,path,label
1183,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f1a67c1f073a.png,1
1184,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f1c480efa141(1).png,1
1185,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f1c480efa141.png,1
1186,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f1d6ae8de9dc(1).png,1
1187,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f1d6ae8de9dc.png,1
1188,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f1f673778fc9(1).png,1
1189,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f1f673778fc9.png,1
1190,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f1fb11c067c6(1).png,1
1191,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f1fb11c067c6.png,1
1192,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f20015a346df(1).png,1
1193,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f20015a346df.png,1
1194,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f2044befe4f9(1).png,1
1195,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f2044befe4f9.png,1
1196,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f21c0ad4f6c6(1).png,1
1197,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f21c0ad4f6c6.png,1
1198,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f232cd331b2e(1).png,1
1199,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f232cd331b2e.png,1
1200,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f2633be66b0d(1).png,1
1201,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f2633be66b0d.png,1
1202,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f263ce988492(1).png,1
1203,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f263ce988492.png,1
1204,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f26705a28681(1).png,1
1205,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f26705a28681.png,1
1206,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f2c60dd904ce(1).png,1
1207,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f2c60dd904ce.png,1
1208,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f2e95fde7e62(1).png,1
1209,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f2e95fde7e62.png,1
1210,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f2ed30d18f97(1).png,1
1211,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f2ed30d18f97.png,1
1212,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f32e1212203a(1).png,1
1213,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f32e1212203a.png,1
1214,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f33c3310cbaa(1).png,1
1215,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f33c3310cbaa.png,1
1216,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f3545143296a(1).png,1
1217,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f3545143296a.png,1
1218,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f36fff73055c(1).png,1
1219,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f36fff73055c.png,1
1220,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f3728a2aa0e9(1).png,1
1221,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f3728a2aa0e9.png,1
1222,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f37d85d13cdd.png,1
1223,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f39eadda837b(1).png,1
1224,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f39eadda837b(2).png,1
1225,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f39eadda837b.png,1
1226,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f3b38af3f836(1).png,1
1227,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f3b38af3f836.png,1
1228,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f3d8c72372fe(1).png,1
1229,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f3d8c72372fe.png,1
1230,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f3db55688feb(1).png,1
1231,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f3db55688feb.png,1
1232,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f4076663653f(1).png,1
1233,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f4076663653f.png,1
1234,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f420e3696115(1).png,1
1235,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f420e3696115.png,1
1236,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f42957f488ef(1).png,1
1237,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f42957f488ef.png,1
1238,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f43913da5bde(1).png,1
1239,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f43913da5bde.png,1
1240,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f43d5b013f4c(1).png,1
1241,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f43d5b013f4c.png,1
1242,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f476a80e622d(1).png,1
1243,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f476a80e622d.png,1
1244,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f476eafd8d46(1).png,1
1245,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f476eafd8d46.png,1
1246,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f4821bf6a247(1).png,1
1247,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f4821bf6a247.png,1
1248,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f4847d161683(1).png,1
1249,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f4847d161683.png,1
1250,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f498c1076c0a(1).png,1
1251,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f498c1076c0a.png,1
1252,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f4a384d2f5a7(1).png,1
1253,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f4a384d2f5a7.png,1
1254,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f4bd569a9c2b(1).png,1
1255,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f4bd569a9c2b.png,1
1256,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f4be52d4e6ae(1).png,1
1257,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f4be52d4e6ae.png,1
1258,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f4eb9c0ca79b(1).png,1
1259,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f4eb9c0ca79b.png,1
1260,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f524075b2d23(1).png,1
1261,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f524075b2d23.png,1
1262,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f5428f049a02(1).png,1
1263,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f5428f049a02.png,1
1264,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f55d58936e04(1).png,1
1265,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f55d58936e04.png,1
1266,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f5983f676443(1).png,1
1267,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f5983f676443(2).png,1
1268,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f5983f676443(3).png,1
1269,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f5983f676443.png,1
1270,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f5af0ed4c2db(1).png,1
1271,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f5af0ed4c2db.png,1
1272,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f5b4e8d1c058(1).png,1
1273,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f5b4e8d1c058.png,1
1274,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f5c9bf7a037f(1).png,1
1275,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f5c9bf7a037f.png,1
1276,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f5ea46733907(1).png,1
1277,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f5ea46733907.png,1
1278,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f609d59b929e(1).png,1
1279,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f609d59b929e.png,1
1280,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f631c9b15608(1).png,1
1281,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f631c9b15608.png,1
1282,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f6462d1bf586(1).png,1
1283,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f6462d1bf586.png,1
1284,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f64a656b5b94(1).png,1
1285,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f64a656b5b94.png,1
1286,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f658eafd6b22(1).png,1
1287,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f658eafd6b22.png,1
1288,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f65f4a57e9aa(1).png,1
1289,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f65f4a57e9aa.png,1
1290,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f6784cf220d7(1).png,1
1291,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f6784cf220d7.png,1
1292,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f6b52db02627(1).png,1
1293,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f6b52db02627.png,1
1294,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f6b904159835(1).png,1
1295,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f6b904159835.png,1
1296,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f72147bd2984(1).png,1
1297,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f72147bd2984.png,1
1298,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f72798142553(1).png,1
1299,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f72798142553.png,1
1300,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f72847c072e2(1).png,1
1301,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f72847c072e2.png,1
1302,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f74ba5dd0f35(1).png,1
1303,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f74ba5dd0f35.png,1
1304,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f76cebb4d35f(1).png,1
1305,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f76cebb4d35f.png,1
1306,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f771c4904925(1).png,1
1307,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f771c4904925.png,1
1308,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f774a9c27944(1).png,1
1309,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f774a9c27944(2).png,1
1310,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f774a9c27944(3).png,1
1311,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f774a9c27944.png,1
1312,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f78663a47369(1).png,1
1313,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f78663a47369.png,1
1314,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f78ae37a7cbf(1).png,1
1315,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f78ae37a7cbf.png,1
1316,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f79de084ead1(1).png,1
1317,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f79de084ead1.png,1
1318,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f7b650573906(1).png,1
1319,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f7b650573906.png,1
1320,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f7c7683d6ed9(1).png,1
1321,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f7c7683d6ed9.png,1
1322,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f7cbb88ba1c2(1).png,1
1323,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f7cbb88ba1c2.png,1
1324,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f7d09631e6dd(1).png,1
1325,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f7d09631e6dd.png,1
1326,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f7edf5c476c4(1).png,1
1327,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f7edf5c476c4.png,1
1328,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f80c6d2df74d(1).png,1
1329,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f80c6d2df74d(2).png,1
1330,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f80c6d2df74d.png,1
1331,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f80f9bebe43e(1).png,1
1332,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f80f9bebe43e.png,1
1333,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f84caac28a27(1).png,1
1334,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f84caac28a27.png,1
1335,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f87c7918e5a5(1).png,1
1336,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f87c7918e5a5.png,1
1337,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f8c0356edb65(1).png,1
1338,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f8c0356edb65.png,1
1339,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f8ded2e15154(1).png,1
1340,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f8ded2e15154.png,1
1341,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f8e17b1c73ff(1).png,1
1342,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f8e17b1c73ff.png,1
1343,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f9064731ab94(1).png,1
1344,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f9064731ab94.png,1
1345,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f949cb1a7430(1).png,1
1346,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f949cb1a7430.png,1
1347,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f950874f53f1(1).png,1
1348,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f950874f53f1(2).png,1
1349,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f950874f53f1.png,1
1350,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f9672a3734f5(1).png,1
1351,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f9672a3734f5.png,1
1352,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f972e983e0cd(1).png,1
1353,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f972e983e0cd.png,1
1354,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f99140e2c7d9(1).png,1
1355,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f99140e2c7d9.png,1
1356,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f9949aa2f61e(1).png,1
1357,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f9949aa2f61e.png,1
1358,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f99a5edd65aa(1).png,1
1359,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f99a5edd65aa.png,1
1360,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f99c5ab805e5(1).png,1
1361,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f99c5ab805e5.png,1
1362,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f9a728667d24(1).png,1
1363,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f9a728667d24.png,1
1364,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f9c45ad6c3ab(1).png,1
1365,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f9c45ad6c3ab.png,1
1366,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f9d20afa051a(1).png,1
1367,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f9d20afa051a.png,1
1368,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f9f17f94c88f(1).png,1
1369,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f9f17f94c88f.png,1
1370,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fa183ba97096(1).png,1
1371,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fa183ba97096.png,1
1372,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fa3e2fc1208e(1).png,1
1373,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fa3e2fc1208e.png,1
1374,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fa5803549fe5(1).png,1
1375,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fa5803549fe5.png,1
1376,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fa935d855d4e(1).png,1
1377,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fa935d855d4e.png,1
1378,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fa9729ef16b6(1).png,1
1379,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fa9729ef16b6.png,1
1380,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fa9e53baa145(1).png,1
1381,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fa9e53baa145.png,1
1382,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\faae22ec95ed(1).png,1
1383,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\faae22ec95ed(2).png,1
1384,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\faae22ec95ed.png,1
1385,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fab7eaa2770f(1).png,1
1386,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fab7eaa2770f.png,1
1387,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fac01332e5f1(1).png,1
1388,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fac01332e5f1(2).png,1
1389,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fac01332e5f1.png,1
1390,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\faf224c840ff(1).png,1
1391,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\faf224c840ff.png,1
1392,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fb3ce0fa4eab(1).png,1
1393,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fb3ce0fa4eab.png,1
1394,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fb41ef9ddaa2(1).png,1
1395,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fb41ef9ddaa2.png,1
1396,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fba09e49ca1a(1).png,1
1397,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fba09e49ca1a.png,1
1398,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fbc362185c6e(1).png,1
1399,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fbc362185c6e.png,1
1400,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fbce3517cc78(1).png,1
1401,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fbce3517cc78.png,1
1402,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fbd384384f57(1).png,1
1403,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fbd384384f57.png,1
1404,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fbe2cdaa2354(1).png,1
1405,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fbe2cdaa2354.png,1
1406,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fc00fda61d7f(1).png,1
1407,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fc00fda61d7f.png,1
1408,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fc096d59a676(1).png,1
1409,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fc096d59a676.png,1
1410,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fc2e09c26167(1).png,1
1411,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fc2e09c26167.png,1
1412,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fc3cecdf50b2(1).png,1
1413,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fc3cecdf50b2.png,1
1414,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fc85d36ca465(1).png,1
1415,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fc85d36ca465.png,1
1416,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fc863d9c4dc9(1).png,1
1417,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fc863d9c4dc9.png,1
1418,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fcad70b883e6(1).png,1
1419,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fcad70b883e6.png,1
1420,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd216bc37e84(1).png,1
1421,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd216bc37e84.png,1
1422,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd2511413a1d(1).png,1
1423,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd2511413a1d.png,1
1424,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd3f9225e10b(1).png,1
1425,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd3f9225e10b.png,1
1426,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd4004c1cfea(1).png,1
1427,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd4004c1cfea.png,1
1428,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd46997f5517(1).png,1
1429,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd46997f5517.png,1
1430,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd46baeed64d(1).png,1
1431,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd46baeed64d.png,1
1432,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd5b042e1cd6(1).png,1
1433,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd5b042e1cd6.png,1
1434,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd74cde91d90(1).png,1
1435,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd74cde91d90.png,1
1436,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd7515610b5a(1).png,1
1437,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd7515610b5a.png,1
1438,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd7ddd30d8dc(1).png,1
1439,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd7ddd30d8dc.png,1
1440,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd976b597637(1).png,1
1441,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd976b597637.png,1
1442,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fda9216898b1(1).png,1
1443,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fda9216898b1.png,1
1444,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fdb1d8ef04df(1).png,1
1445,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fdb1d8ef04df.png,1
1446,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fdb25a936891(1).png,1
1447,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fdb25a936891.png,1
1448,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fdb8954398a5(1).png,1
1449,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fdb8954398a5.png,1
1450,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fde8fb309565(1).png,1
1451,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fde8fb309565.png,1
1452,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fe139a50727d(1).png,1
1453,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fe139a50727d.png,1
1454,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fe1bd72325f8(1).png,1
1455,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fe1bd72325f8.png,1
1456,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fe330230f196(1).png,1
1457,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fe330230f196.png,1
1458,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fe41376fa23f(1).png,1
1459,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fe41376fa23f.png,1
1460,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fe51be23ad08(1).png,1
1461,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fe51be23ad08.png,1
1462,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fe52ee3b2a82(1).png,1
1463,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fe52ee3b2a82.png,1
1464,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fe59c1157f50(1).png,1
1465,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fe59c1157f50.png,1
1466,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\feb0c29bda19(1).png,1
1467,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\feb0c29bda19.png,1
1468,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fec0f573e821(1).png,1
1469,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fec0f573e821(2).png,1
1470,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fec0f573e821.png,1
1471,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fec9646c8c88(1).png,1
1472,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fec9646c8c88.png,1
